Id,saleprice
2658,132819.9379643679
2718,144237.90362472643
2414,189349.0143136179
1989,114263.79388823302
625,182020.80014695847
333,87038.57935934309
1327,114480.68375063015
858,135940.5326238729
95,187644.16924392738
1568,175596.8372211898
2482,155539.68836723352
1364,122146.23254132995
2584,160088.2104046203
818,310516.58188695076
2673,89945.94465287536
2089,124946.44880830884
1297,175603.3412164347
790,115228.59618520715
2616,201877.07115589562
720,182283.83091082805
222,145837.74250593752
557,117870.1557548101
1148,211157.7532473118
2766,173297.73379691853
534,180897.64330556022
1452,114368.29068608448
630,137072.3698093851
2648,115004.71624285784
125,138191.80965680577
1904,86423.77176667913
1670,114279.4849121618
756,103791.4434814729
717,270716.55387754116
1032,161748.11145098522
852,223755.31046119612
1731,169408.09924355254
2639,104505.83800623435
2071,78015.0695305306
1267,99307.84632260023
1851,190265.72813924222
567,148026.13903046233
2439,218714.98679048434
1898,159266.12366620815
647,157830.04847314683
2256,232429.52834035218
979,106204.51422100473
1444,215321.41385772682
2485,103158.986248762
157,127804.88558729077
88,115808.89629068584
2003,104109.67030248097
186,212592.61126583657
1425,272889.34492998256
2695,131860.77566235827
738,91327.6177970359
395,148523.32552250545
1353,159236.72998979187
1878,145894.70021794556
390,163731.3544843395
1456,236283.53626751312
1103,321338.31255308946
1387,130278.5256461231
2070,152225.23220074287
1199,157009.26675999546
2479,159390.86695960595
501,340782.56696123385
2362,101624.1652147003
1718,214627.70555722577
2188,75354.99549608074
1483,141880.60428292665
2557,83832.80136975175
437,349472.4630929098
2224,213282.80540842278
1628,160098.3698753952
397,126979.47640150767
587,170621.82420354613
971,146436.88857925506
2611,142631.27767761468
1887,84510.85455986639
2399,354109.2318635246
2148,218580.19710985024
304,95423.19389647286
1997,124206.37616924696
2817,115381.69083506381
1431,184267.57593080986
427,401862.0793986202
263,116002.93570996635
598,160294.80270019962
2895,241618.48169326596
687,147453.6938838824
1822,124169.0748551353
2191,113458.23186177468
179,126383.00257348163
1009,225078.47316747435
2010,134406.4124558502
1991,122737.26530670829
1411,143620.4311067741
1721,267754.1704661853
1144,175988.66424338415
593,185913.9694950702
575,286147.63684790896
1249,190488.74144917104
1604,121945.24919324782
1064,454658.69668167364
1923,152140.99721345998
1988,88368.48878341011
2325,164636.12244230902
114,201365.23197637426
2700,176864.59438763023
217,90793.75234736732
343,174364.3499095996
386,243921.1581702577
2005,110719.8985465026
2908,135443.2970287138
1814,211835.3442659059
2446,467384.5909524262
208,141070.25365320273
1679,98969.10823953741
822,335442.3848380492
6,187483.48785060624
1781,394872.3767594855
2397,306860.68409567
2340,302362.78790735756
1618,149644.6116892996
2843,126167.14505212934
1061,369469.28769746237
2786,117433.53082049784
1935,126859.99756166886
1341,108120.84483650206
521,286861.5305369855
2136,128543.41515605588
996,183165.12274891353
227,147692.9245911177
135,162273.11689260468
1167,159925.4649821295
294,227910.8393657629
1776,194641.46614093287
540,170007.05032800836
1717,228127.2367307046
2303,119778.20622706317
116,190749.68308514502
127,131130.87635138808
1371,135926.93702914735
1014,194571.41518333077
1507,97889.73067139945
702,134139.34128185918
750,141670.76576131146
261,145503.15084427618
1559,66794.43401392472
577,218579.77777089813
2812,194117.73590564408
2080,150898.47836495523
1368,110384.91865635781
2376,120703.79615994995
659,86097.30789093458
1235,114669.98671359074
332,88962.14094563333
1917,125971.37341554309
2094,249264.91465650592
1460,278076.4400673141
1471,198540.3802251429
1509,126911.80287725649
1922,126040.98212951435
433,470964.6504424494
460,278878.74591900763
1116,239354.77336488117
1137,156556.80916079937
53,143359.89449255858
2354,275346.71488878154
1475,196582.28865984324
1761,557569.7310461296
842,133119.72929253773
2739,162171.06406489055
2509,136359.2503262562
1007,216071.15958986752
2610,183780.73734446397
1952,59794.930924877
2719,144558.89193593647
2921,84997.67232228562
1966,142243.62021880219
292,128171.11792512506
1204,191447.60954212327
1829,256491.8592344243
2419,185419.63314532486
391,157651.85373933383
798,102349.74938967751
481,185386.53908838375
193,189009.18107910012
555,116014.70114716848
899,8706.915176557639
2357,168384.2171717731
328,105672.87595977212
1356,111605.07035853594
1154,102072.51015150137
1730,189914.0762199004
2249,142610.1724144469
1119,252946.475626791
2856,130231.98430062106
1394,137679.3972320829
2587,111482.192756547
61,339065.86316300783
2661,180368.38520733907
2711,117376.80795711423
1147,173376.8115260008
757,123045.77750698688
2623,104111.22219278544
2378,147228.91216539624
1413,126209.37387460419
1722,233641.98047965855
1112,208140.13847957156
1623,182429.8481856757
